#      R        M       Lambda           k2
10.40671 1.566832 6.597153e+01 5.378712e-02
10.38614 1.601172 5.607287e+01 5.145697e-02
10.36357 1.635513 4.760938e+01 4.911240e-02
10.33881 1.669853 4.036632e+01 4.675643e-02
10.31150 1.704194 3.416036e+01 4.438981e-02
10.28124 1.738534 2.883466e+01 4.201244e-02
10.24764 1.772875 2.426203e+01 3.962512e-02
10.21012 1.807216 2.033202e+01 3.722561e-02
10.16791 1.841556 1.695000e+01 3.480997e-02
10.12009 1.875897 1.403783e+01 3.237396e-02
10.06520 1.910237 1.152623e+01 2.990740e-02
10.00126 1.944578 9.355555e+00 2.739570e-02
9.92504 1.978918 7.471638e+00 2.481161e-02
9.83083 2.013259 5.823585e+00 2.210581e-02
9.70616 2.047599 4.352816e+00 1.916530e-02
9.50947 2.081940 2.942150e+00 1.559500e-02
11.42023 0.507475 4.460034e+04 8.143088e-02
11.27331 0.543470 3.067200e+04 8.417172e-02
11.15315 0.579466 2.164107e+04 8.634103e-02
11.05544 0.615461 1.562217e+04 8.803949e-02
10.97580 0.651456 1.150624e+04 8.932708e-02
10.91073 0.687452 8.623537e+03 9.024539e-02
10.85734 0.723447 6.561864e+03 9.082867e-02
10.81331 0.759442 5.059263e+03 9.110683e-02
10.77681 0.795438 3.946106e+03 9.110645e-02
10.74653 0.831433 3.110000e+03 9.085168e-02
10.72135 0.867428 2.473519e+03 9.036478e-02
10.70027 0.903424 1.983113e+03 8.966629e-02
10.68254 0.939419 1.601749e+03 8.877503e-02
10.66756 0.975414 1.302088e+03 8.770860e-02
10.65475 1.011410 1.064689e+03 8.648337e-02
10.64369 1.047405 8.752529e+02 8.511421e-02
10.63403 1.083400 7.228433e+02 8.361500e-02
10.62546 1.119396 5.996019e+02 8.199877e-02
10.61768 1.155391 4.992450e+02 8.027767e-02
10.61042 1.191386 4.171549e+02 7.846251e-02
10.60346 1.227382 3.496225e+02 7.656343e-02
10.59664 1.263377 2.938266e+02 7.458989e-02
10.58977 1.299372 2.475336e+02 7.255052e-02
10.58265 1.335367 2.089692e+02 7.045330e-02
10.57512 1.371363 1.767462e+02 6.830593e-02
10.56707 1.407358 1.497178e+02 6.611570e-02
10.55832 1.443353 1.269904e+02 6.388809e-02
10.54872 1.479349 1.078079e+02 6.162822e-02
10.53812 1.515344 9.159076e+01 5.934195e-02
10.52638 1.551339 7.784399e+01 5.703445e-02
10.51332 1.587335 6.616882e+01 5.470915e-02
10.49877 1.623330 5.623056e+01 5.236964e-02
10.48252 1.659325 4.775834e+01 5.001979e-02
10.46438 1.695321 4.052534e+01 4.766186e-02
10.44412 1.731316 3.433830e+01 4.529740e-02
10.42133 1.767311 2.904195e+01 4.292869e-02
10.39569 1.803307 2.450322e+01 4.055665e-02
10.36689 1.839302 2.060876e+01 3.818047e-02
10.33425 1.875297 1.726431e+01 3.579915e-02
10.29705 1.911293 1.438970e+01 3.341018e-02
10.25447 1.947288 1.191655e+01 3.100880e-02
10.20522 1.983283 9.785927e+00 2.858709e-02
10.14735 2.019279 7.946579e+00 2.613119e-02
10.07786 2.055274 6.352855e+00 2.361811e-02
9.99147 2.091269 4.962081e+00 2.100514e-02
9.87715 2.127265 3.725997e+00 1.819488e-02
9.70002 2.163260 2.558060e+00 1.487170e-02
11.34824 0.530974 3.544370e+04 8.375921e-02
11.23749 0.563793 2.569745e+04 8.607989e-02
11.14457 0.596611 1.897658e+04 8.792805e-02
11.06624 0.629429 1.424403e+04 8.936135e-02
10.99995 0.662248 1.084769e+04 9.042362e-02
10.94348 0.695066 8.367846e+03 9.115077e-02
10.89498 0.727884 6.528734e+03 9.157370e-02
10.85311 0.760703 5.144941e+03 9.171932e-02
10.81668 0.793521 4.091116e+03 9.161230e-02
10.78473 0.826340 3.279757e+03 9.127452e-02
10.75649 0.859158 2.648123e+03 9.072595e-02
10.73130 0.891976 2.152125e+03 8.998517e-02
10.70855 0.924795 1.759462e+03 8.906892e-02
10.68776 0.957613 1.445910e+03 8.799255e-02
10.66860 0.990431 1.194050e+03 8.677053e-02
10.65075 1.023250 9.902751e+02 8.541613e-02
10.63385 1.056068 8.244976e+02 8.394122e-02
10.61767 1.088886 6.889221e+02 8.235706e-02
10.60198 1.121705 5.774239e+02 8.067437e-02
10.58654 1.154523 4.853786e+02 7.890235e-02
10.57110 1.187341 4.089957e+02 7.704964e-02
10.55559 1.220160 3.454249e+02 7.512478e-02
10.53987 1.252978 2.922862e+02 7.313547e-02
10.52366 1.285796 2.477384e+02 7.108781e-02
10.50677 1.318615 2.102633e+02 6.898823e-02
10.48921 1.351433 1.786616e+02 6.684350e-02
10.47081 1.384251 1.519449e+02 6.465847e-02
10.45130 1.417070 1.292876e+02 6.243680e-02
10.43053 1.449888 1.100425e+02 6.018357e-02
10.40839 1.482706 9.366248e+01 5.790353e-02
10.38461 1.515525 7.969675e+01 5.559889e-02
10.35900 1.548343 6.776322e+01 5.327196e-02
10.33140 1.581161 5.755501e+01 5.092584e-02
10.30148 1.613980 4.881265e+01 4.856208e-02
10.26883 1.646798 4.131418e+01 4.618135e-02
10.23310 1.679617 3.487739e+01 4.378422e-02
10.19387 1.712435 2.934601e+01 4.136939e-02
10.15054 1.745253 2.458716e+01 3.893424e-02
10.10218 1.778072 2.049101e+01 3.647593e-02
10.04780 1.810890 1.696081e+01 3.398703e-02
9.98599 1.843708 1.391362e+01 3.145668e-02
9.91446 1.876527 1.127760e+01 2.886753e-02
9.82961 1.909345 8.986720e+00 2.618809e-02
9.72493 1.942163 6.977239e+00 2.335822e-02
9.58574 1.974982 5.172801e+00 2.023800e-02
9.35694 2.007800 3.396080e+00 1.628090e-02
11.21838 0.509461 3.939877e+04 8.020217e-02
11.11785 0.543710 2.833841e+04 8.354412e-02
11.03737 0.577959 2.080414e+04 8.631922e-02
10.97242 0.612208 1.554292e+04 8.857525e-02
10.91956 0.646457 1.179011e+04 9.035662e-02
10.87626 0.680706 9.061912e+03 9.170471e-02
10.84054 0.714955 7.045947e+03 9.265788e-02
10.81087 0.749203 5.535671e+03 9.325118e-02
10.78609 0.783452 4.389230e+03 9.351707e-02
10.76527 0.817701 3.508317e+03 9.348563e-02
10.74759 0.851950 2.825103e+03 9.318392e-02
10.73239 0.886199 2.289986e+03 9.263702e-02
10.71915 0.920448 1.867119e+03 9.186829e-02
10.70744 0.954697 1.530697e+03 9.089840e-02
10.69691 0.988945 1.260838e+03 8.974664e-02
10.68721 1.023194 1.043179e+03 8.843119e-02
10.67808 1.057443 8.665261e+02 8.696815e-02
10.66931 1.091692 7.223028e+02 8.537173e-02
10.66068 1.125941 6.040428e+02 8.365570e-02
10.65192 1.160190 5.065599e+02 8.183314e-02
10.64290 1.194439 4.259353e+02 7.991505e-02
10.63348 1.228687 3.589200e+02 7.791168e-02
10.62349 1.262936 3.030548e+02 7.583275e-02
10.61280 1.297185 2.563062e+02 7.368700e-02
10.60123 1.331434 2.170741e+02 7.148197e-02
10.58866 1.365683 1.840578e+02 6.922498e-02
10.57498 1.399932 1.561942e+02 6.692304e-02
10.56002 1.434181 1.326325e+02 6.458192e-02
10.54362 1.468429 1.126540e+02 6.220668e-02
10.52557 1.502678 9.568608e+01 5.980186e-02
10.50566 1.536927 8.124320e+01 5.737148e-02
10.48375 1.571176 6.893208e+01 5.491881e-02
10.45960 1.605425 5.842342e+01 5.244681e-02
10.43289 1.639674 4.943928e+01 4.995788e-02
10.40326 1.673923 4.175169e+01 4.745316e-02
10.37034 1.708171 3.516594e+01 4.493293e-02
10.33370 1.742420 2.951744e+01 4.239655e-02
10.29263 1.776669 2.466983e+01 3.984199e-02
10.24631 1.810918 2.050595e+01 3.726549e-02
10.19367 1.845167 1.692488e+01 3.465993e-02
10.13308 1.879416 1.384057e+01 3.201360e-02
10.06218 1.913665 1.117820e+01 2.930836e-02
9.97729 1.947913 8.868409e+00 2.650934e-02
9.87128 1.982162 6.846451e+00 2.355360e-02
9.72785 2.016411 5.029943e+00 2.028306e-02
9.47965 2.050660 3.209980e+00 1.602400e-02
11.30710 0.533814 3.357294e+04 8.297938e-02
11.18893 0.568339 2.394630e+04 8.533326e-02
11.09136 0.602863 1.744093e+04 8.720135e-02
11.01069 0.637387 1.294030e+04 8.864509e-02
10.94371 0.671911 9.757411e+03 8.970979e-02
10.88775 0.706435 7.461940e+03 9.043149e-02
10.84070 0.740959 5.778259e+03 9.084164e-02
10.80096 0.775483 4.524445e+03 9.096764e-02
10.76723 0.810007 3.577319e+03 9.083423e-02
10.73837 0.844532 2.852958e+03 9.046446e-02
10.71354 0.879056 2.293329e+03 8.987878e-02
10.69199 0.913580 1.856258e+03 8.909617e-02
10.67312 0.948104 1.511888e+03 8.813453e-02
10.65639 0.982628 1.238513e+03 8.701000e-02
10.64135 1.017152 1.019620e+03 8.573742e-02
10.62769 1.051676 8.433541e+02 8.433059e-02
10.61513 1.086200 7.003957e+02 8.280237e-02
10.60333 1.120725 5.838507e+02 8.116463e-02
10.59204 1.155249 4.883451e+02 7.942830e-02
10.58104 1.189773 4.096614e+02 7.760352e-02
10.57016 1.224297 3.445923e+02 7.569949e-02
10.55923 1.258821 2.905159e+02 7.372485e-02
10.54808 1.293345 2.454506e+02 7.168769e-02
10.53649 1.327869 2.077313e+02 6.959546e-02
10.52432 1.362393 1.760781e+02 6.745438e-02
10.51141 1.396918 1.494174e+02 6.527048e-02
10.49766 1.431442 1.269150e+02 6.304977e-02
10.48293 1.465966 1.078739e+02 6.079748e-02
10.46704 1.500490 9.172209e+01 5.851798e-02
10.44979 1.535014 7.799456e+01 5.621519e-02
10.43092 1.569538 6.630101e+01 5.389269e-02
10.41033 1.604062 5.632720e+01 5.155351e-02
10.38782 1.638586 4.780499e+01 4.920033e-02
10.36305 1.673111 4.051520e+01 4.683545e-02
10.33569 1.707635 3.427171e+01 4.446006e-02
10.30541 1.742159 2.891648e+01 4.207433e-02
10.27174 1.776683 2.431946e+01 3.967764e-02
10.23414 1.811207 2.037032e+01 3.726891e-02
10.19187 1.845731 1.697465e+01 3.484522e-02
10.14383 1.880255 1.405067e+01 3.239983e-02
10.08869 1.914779 1.153026e+01 2.992436e-02
10.02449 1.949304 9.353315e+00 2.740379e-02
9.94793 1.983828 7.464745e+00 2.481070e-02
9.85314 2.018352 5.813332e+00 2.209512e-02
9.72749 2.052876 4.339155e+00 1.914108e-02
9.52828 2.087400 2.923180e+00 1.554440e-02
11.22629 0.510999 3.865267e+04 7.959078e-02
11.11618 0.544563 2.779778e+04 8.264941e-02
11.02707 0.578127 2.040742e+04 8.518946e-02
10.95424 0.611691 1.524860e+04 8.725373e-02
10.89421 0.645254 1.156987e+04 8.888210e-02
10.84432 0.678818 8.896954e+03 9.011120e-02
10.80254 0.712382 6.921736e+03 9.097478e-02
10.76736 0.745946 5.440581e+03 9.150452e-02
10.73744 0.779510 4.316330e+03 9.172916e-02
10.71177 0.813073 3.452605e+03 9.167539e-02
10.68964 0.846637 2.781796e+03 9.136806e-02
10.67029 0.880201 2.256435e+03 9.082955e-02
10.65313 0.913765 1.841072e+03 9.008072e-02
10.63779 0.947329 1.510252e+03 8.914107e-02
10.62388 0.980892 1.244992e+03 8.802810e-02
10.61099 1.014456 1.030703e+03 8.675791e-02
10.59885 1.048020 8.567536e+02 8.534549e-02
10.58719 1.081584 7.146341e+02 8.380480e-02
10.57582 1.115148 5.980356e+02 8.214839e-02
10.56453 1.148711 5.018958e+02 8.038787e-02
10.55311 1.182275 4.222732e+02 7.853394e-02
10.54141 1.215839 3.560887e+02 7.659634e-02
10.52933 1.249403 3.008527e+02 7.458409e-02
10.51666 1.282966 2.546310e+02 7.250551e-02
10.50323 1.316530 2.157993e+02 7.036827e-02
10.48889 1.350094 1.831053e+02 6.817884e-02
10.47350 1.383658 1.554911e+02 6.594342e-02
10.45692 1.417222 1.321230e+02 6.366816e-02
10.43898 1.450785 1.123010e+02 6.135796e-02
10.41950 1.484349 9.544817e+01 5.901655e-02
10.39832 1.517913 8.109789e+01 5.664816e-02
10.37527 1.551477 6.885729e+01 5.425684e-02
10.35005 1.585041 5.840354e+01 5.184494e-02
10.32235 1.618604 4.946144e+01 4.941426e-02
10.29188 1.652168 4.180275e+01 4.696619e-02
10.25821 1.685732 3.523745e+01 4.450105e-02
10.22085 1.719296 2.960411e+01 4.201849e-02
10.17925 1.752860 2.476650e+01 3.951704e-02
10.13259 1.786423 2.060720e+01 3.699153e-02
10.07980 1.819987 1.702765e+01 3.443579e-02
10.01931 1.853551 1.394304e+01 3.183910e-02
9.94885 1.887115 1.127807e+01 2.918281e-02
9.86487 1.920679 8.966327e+00 2.643596e-02
9.76056 1.954242 6.941280e+00 2.353543e-02
9.62076 1.987806 5.124798e+00 2.033558e-02
9.38655 2.021370 3.328910e+00 1.624660e-02
11.37294 0.519505 3.913978e+04 8.203508e-02
11.27319 0.551144 2.880570e+04 8.479480e-02
11.19008 0.582783 2.156392e+04 8.707431e-02
11.12011 0.614421 1.638362e+04 8.891503e-02
11.06069 0.646060 1.261010e+04 9.035451e-02
11.00976 0.677699 9.817200e+03 9.142697e-02
10.96581 0.709338 7.721689e+03 9.216388e-02
10.92755 0.740977 6.129197e+03 9.259393e-02
10.89386 0.772615 4.904340e+03 9.274334e-02
10.86392 0.804254 3.953252e+03 9.263629e-02
10.83705 0.835893 3.207828e+03 9.229488e-02
10.81266 0.867532 2.618196e+03 9.173942e-02
10.79030 0.899170 2.148680e+03 9.098875e-02
10.76957 0.930809 1.771917e+03 9.006009e-02
10.75005 0.962448 1.467632e+03 8.896899e-02
10.73143 0.994087 1.220542e+03 8.772999e-02
10.71349 1.025726 1.018627e+03 8.635676e-02
10.69601 1.057364 8.529695e+02 8.486142e-02
10.67877 1.089003 7.163103e+02 8.325526e-02
10.66157 1.120642 6.031388e+02 8.154861e-02
10.64419 1.152281 5.090133e+02 7.975102e-02
10.62647 1.183919 4.304531e+02 7.787124e-02
10.60827 1.215558 3.646842e+02 7.591741e-02
10.58947 1.247197 3.094170e+02 7.389716e-02
10.56992 1.278836 2.628706e+02 7.181706e-02
10.54945 1.310474 2.235411e+02 6.968317e-02
10.52789 1.342113 1.902428e+02 6.750105e-02
10.50506 1.373752 1.619730e+02 6.527569e-02
10.48086 1.405391 1.379290e+02 6.301131e-02
10.45507 1.437030 1.174419e+02 6.071195e-02
10.42748 1.468668 9.995177e+01 5.838134e-02
10.39791 1.500307 8.500225e+01 5.602210e-02
10.36612 1.531946 7.220327e+01 5.363628e-02
10.33177 1.563585 6.123193e+01 5.122556e-02
10.29447 1.595223 5.181706e+01 4.879063e-02
10.25381 1.626862 4.372974e+01 4.633136e-02
10.20933 1.658501 3.677735e+01 4.384694e-02
10.16035 1.690140 3.079413e+01 4.133367e-02
10.10596 1.721779 2.563964e+01 3.878636e-02
10.04503 1.753417 2.119586e+01 3.619814e-02
9.97586 1.785056 1.735691e+01 3.355431e-02
9.89602 1.816695 1.403350e+01 3.083493e-02
9.80136 1.848334 1.114145e+01 2.800149e-02
9.68427 1.879972 8.598401e+00 2.498054e-02
9.52652 1.911611 6.296854e+00 2.158797e-02
9.24424 1.943250 3.918510e+00 1.695030e-02
11.30314 0.525276 3.579370e+04 8.175598e-02
11.19180 0.558359 2.589099e+04 8.432908e-02
11.10007 0.591441 1.909752e+04 8.643082e-02
11.02393 0.624523 1.432695e+04 8.810529e-02
10.96019 0.657605 1.090801e+04 8.939036e-02
10.90642 0.690688 8.413666e+03 9.031981e-02
10.86074 0.723770 6.564495e+03 9.092427e-02
10.82161 0.756852 5.173209e+03 9.123159e-02
10.78784 0.789935 4.113724e+03 9.126718e-02
10.75847 0.823017 3.297961e+03 9.105432e-02
10.73273 0.856099 2.662812e+03 9.061457e-02
10.70991 0.889182 2.164079e+03 8.996778e-02
10.68945 0.922264 1.769160e+03 8.913207e-02
10.67088 0.955346 1.453792e+03 8.812417e-02
10.65386 0.988429 1.200481e+03 8.695968e-02
10.63803 1.021511 9.955044e+02 8.565298e-02
10.62304 1.054593 8.287672e+02 8.421687e-02
10.60864 1.087675 6.923725e+02 8.266367e-02
10.59467 1.120758 5.802389e+02 8.100518e-02
10.58090 1.153840 4.876754e+02 7.925134e-02
10.56710 1.186922 4.108628e+02 7.741119e-02
10.55309 1.220005 3.469343e+02 7.549387e-02
10.53876 1.253087 2.934990e+02 7.350783e-02
10.52393 1.286169 2.487155e+02 7.145980e-02
10.50846 1.319252 2.110432e+02 6.935656e-02
10.49221 1.352334 1.792835e+02 6.720530e-02
10.47500 1.385416 1.524355e+02 6.501146e-02
10.45664 1.418498 1.296746e+02 6.277889e-02
10.43700 1.451581 1.103427e+02 6.051270e-02
10.41592 1.484663 9.389094e+01 5.821813e-02
10.39316 1.517745 7.986849e+01 5.589788e-02
10.36852 1.550828 6.788990e+01 5.355442e-02
10.34182 1.583910 5.764596e+01 5.119095e-02
10.31277 1.616992 4.887416e+01 4.880901e-02
10.28097 1.650075 4.135167e+01 4.640914e-02
10.24607 1.683157 3.489678e+01 4.399277e-02
10.20763 1.716239 2.935219e+01 4.155883e-02
10.16499 1.749322 2.458285e+01 3.910403e-02
10.11731 1.782404 2.047923e+01 3.662617e-02
10.06353 1.815486 1.694342e+01 3.411719e-02
10.00223 1.848568 1.389203e+01 3.156647e-02
9.93115 1.881651 1.125362e+01 2.895700e-02
9.84662 1.914733 8.960998e+00 2.625606e-02
9.74207 1.947815 6.950772e+00 2.340352e-02
9.60268 1.980898 5.146399e+00 2.025824e-02
9.37164 2.013980 3.365090e+00 1.625380e-02
11.21862 0.528998 3.291738e+04 8.087246e-02
11.09745 0.563363 2.345387e+04 8.333826e-02
10.99928 0.597728 1.708854e+04 8.535134e-02
10.91904 0.632093 1.269110e+04 8.695049e-02
10.85307 0.666458 9.581663e+03 8.816994e-02
10.79840 0.700823 7.337887e+03 8.904094e-02
10.75271 0.735189 5.689452e+03 8.959165e-02
10.71440 0.769554 4.460280e+03 8.984881e-02
10.68208 0.803919 3.531035e+03 8.983686e-02
10.65454 0.838284 2.819218e+03 8.957828e-02
10.63098 0.872649 2.268438e+03 8.909446e-02
10.61067 0.907014 1.838023e+03 8.840483e-02
10.59294 0.941380 1.498330e+03 8.752726e-02
10.57735 0.975745 1.228404e+03 8.647879e-02
10.56349 1.010110 1.012101e+03 8.527519e-02
10.55087 1.044475 8.376963e+02 8.393051e-02
10.53921 1.078840 6.961954e+02 8.245813e-02
10.52839 1.113205 5.806908e+02 8.087077e-02
10.51807 1.147571 4.859918e+02 7.917961e-02
10.50793 1.181936 4.078953e+02 7.739503e-02
10.49786 1.216301 3.432770e+02 7.552684e-02
10.48776 1.250666 2.895416e+02 7.358434e-02
10.47741 1.285031 2.447309e+02 7.157577e-02
10.46659 1.319396 2.072090e+02 6.950876e-02
10.45516 1.353762 1.756997e+02 6.739008e-02
10.44299 1.388127 1.491543e+02 6.522610e-02
10.42998 1.422492 1.267342e+02 6.302279e-02
10.41597 1.456857 1.077566e+02 6.078561e-02
10.40075 1.491222 9.164981e+01 5.851950e-02
10.38415 1.525587 7.795688e+01 5.622841e-02
10.36602 1.559953 6.628853e+01 5.391589e-02
10.34612 1.594318 5.633314e+01 5.158552e-02
10.32422 1.628683 4.782506e+01 4.924017e-02
10.30013 1.663048 4.054391e+01 4.688176e-02
10.27350 1.697413 3.430538e+01 4.451153e-02
10.24390 1.731778 2.895311e+01 4.213019e-02
10.21098 1.766144 2.435822e+01 3.973778e-02
10.17416 1.800509 2.040965e+01 3.733246e-02
10.13263 1.834874 1.701280e+01 3.491114e-02
10.08547 1.869239 1.408858e+01 3.246916e-02
10.03128 1.903604 1.156651e+01 2.999595e-02
9.96816 1.937969 9.387628e+00 2.747767e-02
9.89284 1.972335 7.497726e+00 2.488807e-02
9.79966 2.006700 5.845071e+00 2.217739e-02
9.67637 2.041065 4.371065e+00 1.923369e-02
9.48260 2.075430 2.961120e+00 1.567200e-02
11.38870 0.502867 4.482114e+04 7.927922e-02
11.22845 0.538437 3.067389e+04 8.196379e-02
11.09964 0.574007 2.158964e+04 8.415094e-02
10.99568 0.609578 1.556718e+04 8.590373e-02
10.91138 0.645148 1.145898e+04 8.726434e-02
10.84252 0.680718 8.586103e+03 8.826671e-02
10.78594 0.716289 6.533449e+03 8.894016e-02
10.73921 0.751859 5.038638e+03 8.931130e-02
10.70041 0.787429 3.931218e+03 8.940497e-02
10.66812 0.822999 3.098981e+03 8.924364e-02
10.64113 0.858570 2.465709e+03 8.884873e-02
10.61846 0.894140 1.977692e+03 8.824026e-02
10.59928 0.929710 1.597845e+03 8.743636e-02
10.58293 0.965281 1.299516e+03 8.645432e-02
10.56889 1.000851 1.062939e+03 8.531058e-02
10.55673 1.036421 8.741360e+02 8.401970e-02
10.54609 1.071991 7.222265e+02 8.259547e-02
10.53660 1.107562 5.992868e+02 8.105104e-02
10.52794 1.143132 4.991891e+02 7.939837e-02
10.51984 1.178702 4.172256e+02 7.764843e-02
10.51213 1.214273 3.498204e+02 7.581146e-02
10.50463 1.249843 2.940827e+02 7.389718e-02
10.49712 1.285413 2.478461e+02 7.191426e-02
10.48939 1.320983 2.093042e+02 6.987083e-02
10.48130 1.356554 1.770913e+02 6.777435e-02
10.47274 1.392124 1.500550e+02 6.563177e-02
10.46353 1.427694 1.273132e+02 6.344939e-02
10.45351 1.463265 1.081219e+02 6.123300e-02
10.44259 1.498835 9.188904e+01 5.898783e-02
10.43057 1.534405 7.812479e+01 5.671874e-02
10.41723 1.569975 6.642949e+01 5.443020e-02
10.40243 1.605546 5.647489e+01 5.212568e-02
10.38604 1.641116 4.798242e+01 4.980817e-02
10.36781 1.676686 4.073012e+01 4.748091e-02
10.34742 1.712257 3.452747e+01 4.514630e-02
10.32457 1.747827 2.921472e+01 4.280527e-02
10.29898 1.783397 2.465972e+01 4.045888e-02
10.27030 1.818967 2.075105e+01 3.810765e-02
10.23791 1.854538 1.739339e+01 3.575011e-02
10.20104 1.890108 1.450636e+01 3.338373e-02
10.15887 1.925678 1.202182e+01 3.100408e-02
10.11027 1.961249 9.881013e+00 2.860355e-02
10.05320 1.996819 8.032634e+00 2.616927e-02
9.98486 2.032389 6.430711e+00 2.367823e-02
9.90032 2.067959 5.033371e+00 2.109079e-02
9.78906 2.103530 3.793245e+00 1.831492e-02
9.61970 2.139100 2.629340e+00 1.506460e-02
11.40556 0.525859 3.776842e+04 8.292345e-02
11.30448 0.557227 2.786324e+04 8.545500e-02
11.21953 0.588595 2.089981e+04 8.752889e-02
11.14742 0.619963 1.590625e+04 8.918678e-02
11.08578 0.651330 1.226164e+04 9.046551e-02
11.03271 0.682698 9.559030e+03 9.139784e-02
10.98654 0.714066 7.527808e+03 9.201364e-02
10.94605 0.745434 5.982221e+03 9.233997e-02
10.91026 0.776802 4.792052e+03 9.240147e-02
10.87826 0.808169 3.866532e+03 9.222072e-02
10.84942 0.839537 3.140523e+03 9.181837e-02
10.82322 0.870905 2.565666e+03 9.121352e-02
10.79908 0.902273 2.107343e+03 9.042359e-02
10.77658 0.933641 1.739341e+03 8.946458e-02
10.75541 0.965008 1.441781e+03 8.835131e-02
10.73523 0.996376 1.199992e+03 8.709740e-02
10.71575 1.027744 1.002260e+03 8.571547e-02
10.69683 1.059112 8.398527e+02 8.421668e-02
10.67823 1.090480 7.057766e+02 8.261173e-02
10.65969 1.121847 5.946609e+02 8.091085e-02
10.64103 1.153215 5.022303e+02 7.912297e-02
10.62214 1.184583 4.249961e+02 7.725608e-02
10.60281 1.215951 3.602852e+02 7.531760e-02
10.58286 1.247318 3.058698e+02 7.331465e-02
10.56221 1.278686 2.600150e+02 7.125411e-02
10.54076 1.310054 2.212485e+02 6.914187e-02
10.51825 1.341422 1.883984e+02 6.698227e-02
10.49452 1.372790 1.604937e+02 6.478011e-02
10.46943 1.404157 1.367473e+02 6.254064e-02
10.44280 1.435525 1.165058e+02 6.026723e-02
10.41441 1.466893 9.921168e+01 5.796247e-02
10.38408 1.498261 8.441963e+01 5.562946e-02
10.35156 1.529629 7.174913e+01 5.327048e-02
10.31647 1.560996 6.088120e+01 5.088649e-02
10.27850 1.592364 5.155005e+01 4.847836e-02
10.23726 1.623732 4.352963e+01 4.604599e-02
10.19222 1.655100 3.662918e+01 4.358738e-02
10.14273 1.686468 3.068804e+01 4.110030e-02
10.08792 1.717835 2.556825e+01 3.857992e-02
10.02659 1.749203 2.115035e+01 3.601739e-02
9.95713 1.780571 1.733237e+01 3.340016e-02
9.87702 1.811939 1.402391e+01 3.070626e-02
9.78226 1.843307 1.114389e+01 2.789959e-02
9.66519 1.874674 8.609064e+00 2.490580e-02
9.50795 1.906042 6.314879e+00 2.154546e-02
9.22921 1.937410 3.951300e+00 1.697410e-02
11.53870 0.502275 4.930449e+04 8.120801e-02
11.40944 0.534941 3.519585e+04 8.403471e-02
11.29665 0.567607 2.555130e+04 8.623460e-02
11.20035 0.600273 1.887535e+04 8.795431e-02
11.11856 0.632939 1.416940e+04 8.926909e-02
11.04885 0.665605 1.079032e+04 9.022613e-02
10.98910 0.698271 8.323009e+03 9.086240e-02
10.93754 0.730937 6.493190e+03 9.120803e-02
10.89272 0.763603 5.116688e+03 9.128955e-02
10.85357 0.796269 4.068499e+03 9.112979e-02
